Time ch_1 ch_2 ch_3 
741193.386411 0.587785 0.587785 0.587785 
741193.408179 -0.000000 -0.000000 -0.000000 
741193.419620 -0.587785 -0.587785 -0.587785 
741193.452162 -0.951057 -0.951057 -0.951057 
741193.462449 -0.951057 -0.951057 -0.951057 
741193.486020 -0.587785 -0.587785 -0.587785 
741193.514040 -0.000000 -0.000000 -0.000000 
741193.518004 0.587785 0.587785 0.587785 
741193.529273 0.951057 0.951057 0.951057 
741193.590378 0.951057 0.951057 0.951057 
741193.718575 0.587785 0.587785 0.587785 
741193.759393 0.000000 0.000000 0.000000 
741193.779938 -0.587785 -0.587785 -0.587785 
741193.811908 -0.951057 -0.951057 -0.951057 
741193.824139 -0.951057 -0.951057 -0.951057 
741193.826438 -0.587785 -0.587785 -0.587785 
741193.852429 -0.000000 -0.000000 -0.000000 
741193.863268 0.587785 0.587785 0.587785 
741193.872199 0.951057 0.951057 0.951057 
741193.887263 0.951057 0.951057 0.951057 
741193.912413 0.587785 0.587785 0.587785 
741193.924495 -0.000000 -0.000000 -0.000000 
741193.926591 -0.587785 -0.587785 -0.587785 
741193.945604 -0.951057 -0.951057 -0.951057 
741193.956254 -0.951057 -0.951057 -0.951057 
741193.965658 -0.587785 -0.587785 -0.587785 
741193.974941 -0.000000 -0.000000 -0.000000 
741194.006684 0.587785 0.587785 0.587785 
741194.017996 0.951057 0.951057 0.951057 
741194.038156 0.951057 0.951057 0.951057 
741194.048320 0.587785 0.587785 0.587785 
741194.057668 0.000000 0.000000 0.000000 
741194.068081 -0.587785 -0.587785 -0.587785 
741194.082617 -0.951057 -0.951057 -0.951057 
741194.104808 -0.951057 -0.951057 -0.951057 
741194.116262 -0.587785 -0.587785 -0.587785 
741194.133512 -0.000000 -0.000000 -0.000000 
741194.136458 0.587785 0.587785 0.587785 
741194.148318 0.951057 0.951057 0.951057 
741194.156824 0.951057 0.951057 0.951057 
741194.166858 0.587785 0.587785 0.587785 
741194.181519 0.000000 0.000000 0.000000 
741194.204589 -0.587785 -0.587785 -0.587785 
741194.216550 -0.951057 -0.951057 -0.951057 
741194.238755 -0.951057 -0.951057 -0.951057 
741194.249632 -0.587785 -0.587785 -0.587785 
741194.258903 -0.000000 -0.000000 -0.000000 
741194.268007 0.587785 0.587785 0.587785 
741194.282366 0.951057 0.951057 0.951057 
741194.296818 0.951057 0.951057 0.951057 
741194.309332 0.587785 0.587785 0.587785 
741194.329021 0.000000 0.000000 0.000000 
741194.339580 -0.587785 -0.587785 -0.587785 
741194.349040 -0.951057 -0.951057 -0.951057 
741194.357801 -0.951057 -0.951057 -0.951057 
741194.367134 -0.587785 -0.587785 -0.587785 
741194.381215 -0.000000 -0.000000 -0.000000 
741194.407934 0.587785 0.587785 0.587785 
741194.421244 0.951057 0.951057 0.951057 
741194.444640 0.951057 0.951057 0.951057 
741194.455589 0.587785 0.587785 0.587785 
741194.470250 0.000000 0.000000 0.000000 
741194.485228 -0.587785 -0.587785 -0.587785 
741194.510488 -0.951057 -0.951057 -0.951057 
741194.521175 -0.951057 -0.951057 -0.951057 
741194.536868 -0.587785 -0.587785 -0.587785 
741194.546690 -0.000000 -0.000000 -0.000000 
741194.555996 0.000000 0.000000 0.000000 
741194.567506 0.587785 0.587785 0.587785 
741194.582071 0.951057 0.951057 0.951057 
741194.608353 0.951057 0.951057 0.951057 
741194.620437 0.587785 0.587785 0.587785 
741194.640824 0.000000 0.000000 0.000000 
741194.651617 -0.587785 -0.587785 -0.587785 
741194.660032 -0.951057 -0.951057 -0.951057 
741194.669587 -0.951057 -0.951057 -0.951057 
741194.684552 -0.587785 -0.587785 -0.587785 
741194.711781 -0.000000 -0.000000 -0.000000 
741194.723587 0.587785 0.587785 0.587785 
741194.771444 0.951057 0.951057 0.951057 
741194.788556 0.951057 0.951057 0.951057 
741194.811243 0.587785 0.587785 0.587785 
741194.823407 0.000000 0.000000 0.000000 
741194.825796 -0.587785 -0.587785 -0.587785 
741194.847542 -0.951057 -0.951057 -0.951057 
741194.857692 -0.951057 -0.951057 -0.951057 
741194.866350 -0.587785 -0.587785 -0.587785 
741194.882149 -0.000000 -0.000000 -0.000000 
741194.912650 0.587785 0.587785 0.587785 
741194.917228 0.951057 0.951057 0.951057 
741194.930012 0.951057 0.951057 0.951057 
741194.943204 0.587785 0.587785 0.587785 
741194.945920 0.000000 0.000000 0.000000 
741194.957564 -0.587785 -0.587785 -0.587785 
741194.970560 -0.951057 -0.951057 -0.951057 
741194.987431 -0.951057 -0.951057 -0.951057 
741195.014442 -0.587785 -0.587785 -0.587785 
741195.025245 -0.000000 -0.000000 -0.000000 
741195.052786 0.587785 0.587785 0.587785 
741195.055903 0.951057 0.951057 0.951057 
741195.067465 0.951057 0.951057 0.951057 
741195.084436 0.587785 0.587785 0.587785 
741195.113085 -0.000000 -0.000000 -0.000000 
741195.116625 -0.587785 -0.587785 -0.587785 
741195.128858 -0.951057 -0.951057 -0.951057 
741195.154279 -0.951057 -0.951057 -0.951057 
741195.164092 -0.587785 -0.587785 -0.587785 
741195.173230 -0.000000 -0.000000 -0.000000 
741195.206506 0.587785 0.587785 0.587785 
741195.217212 0.951057 0.951057 0.951057 
741195.232863 0.951057 0.951057 0.951057 
741195.242495 0.587785 0.587785 0.587785 
741195.251911 0.000000 0.000000 0.000000 
741195.260518 -0.587785 -0.587785 -0.587785 
741195.270459 -0.951057 -0.951057 -0.951057 
741195.285037 -0.951057 -0.951057 -0.951057 
741195.306305 -0.587785 -0.587785 -0.587785 
741195.317836 -0.000000 -0.000000 -0.000000 
741195.336660 0.587785 0.587785 0.587785 
741195.348080 0.951057 0.951057 0.951057 
741195.357288 0.951057 0.951057 0.951057 
741195.368011 0.587785 0.587785 0.587785 
741195.383119 -0.000000 -0.000000 -0.000000 
741195.403613 -0.587785 -0.587785 -0.587785 
741195.406610 -0.951057 -0.951057 -0.951057 
741195.419299 -0.951057 -0.951057 -0.951057 
741195.438772 -0.587785 -0.587785 -0.587785 
741195.449445 -0.000000 -0.000000 -0.000000 
741195.459067 0.587785 0.587785 0.587785 
741195.469106 0.951057 0.951057 0.951057 
741195.484351 0.951057 0.951057 0.951057 
741195.508674 0.587785 0.587785 0.587785 
741195.521312 0.000000 0.000000 0.000000 
741195.538242 -0.587785 -0.587785 -0.587785 
741195.548897 -0.951057 -0.951057 -0.951057 
741195.558534 -0.951057 -0.951057 -0.951057 
741195.568805 -0.587785 -0.587785 -0.587785 
741195.584201 -0.000000 -0.000000 -0.000000 
741195.608921 0.587785 0.587785 0.587785 
741195.620327 0.951057 0.951057 0.951057 
741195.634031 0.951057 0.951057 0.951057 
741195.636416 0.587785 0.587785 0.587785 
741195.647641 0.000000 0.000000 0.000000 
741195.657454 -0.587785 -0.587785 -0.587785 
741195.668103 -0.951057 -0.951057 -0.951057 
741195.685562 -0.951057 -0.951057 -0.951057 
741195.707895 -0.587785 -0.587785 -0.587785 
741195.719559 -0.000000 -0.000000 -0.000000 
741195.735795 0.587785 0.587785 0.587785 
741195.746250 0.951057 0.951057 0.951057 
741195.756680 0.951057 0.951057 0.951057 
741195.767896 0.587785 0.587785 0.587785 
741195.782835 0.000000 0.000000 0.000000 
741195.804826 -0.587785 -0.587785 -0.587785 
741195.817046 -0.951057 -0.951057 -0.951057 
741195.831887 -0.951057 -0.951057 -0.951057 
741195.842387 -0.587785 -0.587785 -0.587785 
741195.851596 -0.000000 -0.000000 -0.000000 
741195.861021 0.587785 0.587785 0.587785 
741195.870166 0.951057 0.951057 0.951057 
741195.884762 0.951057 0.951057 0.951057 
741195.909903 0.587785 0.587785 0.587785 
741195.921741 0.000000 0.000000 0.000000 
741195.941361 -0.587785 -0.587785 -0.587785 
741195.952602 -0.951057 -0.951057 -0.951057 
741195.961206 -0.951057 -0.951057 -0.951057 
741195.970985 -0.587785 -0.587785 -0.587785 
741195.986011 -0.000000 -0.000000 -0.000000 
741196.014977 0.000000 0.000000 0.000000 
741196.032109 0.587785 0.587785 0.587785 
741196.044502 0.951057 0.951057 0.951057 
741196.064124 0.951057 0.951057 0.951057 
741196.078266 0.587785 0.587785 0.587785 
741196.135626 0.000000 0.000000 0.000000 
741196.150743 -0.587785 -0.587785 -0.587785 
741196.176208 -0.951057 -0.951057 -0.951057 
741196.209756 -0.951057 -0.951057 -0.951057 
741196.221764 -0.587785 -0.587785 -0.587785 
741196.241860 -0.000000 -0.000000 -0.000000 
741196.252939 0.587785 0.587785 0.587785 
741196.262290 0.951057 0.951057 0.951057 
741196.273705 0.951057 0.951057 0.951057 
741196.310070 0.587785 0.587785 0.587785 
741196.323898 0.000000 0.000000 0.000000 
741196.338507 -0.587785 -0.587785 -0.587785 
741196.348474 -0.951057 -0.951057 -0.951057 
741196.358043 -0.951057 -0.951057 -0.951057 
741196.367543 -0.587785 -0.587785 -0.587785 
741196.383414 -0.000000 -0.000000 -0.000000 
741196.407321 0.587785 0.587785 0.587785 
741196.418683 0.951057 0.951057 0.951057 
741196.444461 0.951057 0.951057 0.951057 
741196.454987 0.587785 0.587785 0.587785 
741196.464218 0.000000 0.000000 0.000000 
741196.473062 -0.587785 -0.587785 -0.587785 
741196.488183 -0.951057 -0.951057 -0.951057 
741196.505721 -0.951057 -0.951057 -0.951057 
741196.516279 -0.587785 -0.587785 -0.587785 
741196.540358 -0.000000 -0.000000 -0.000000 
741196.551986 0.587785 0.587785 0.587785 
741196.561291 0.951057 0.951057 0.951057 
741196.570481 0.951057 0.951057 0.951057 
741196.586469 0.587785 0.587785 0.587785 
741196.614906 -0.000000 -0.000000 -0.000000 
741196.626858 -0.587785 -0.587785 -0.587785 
741196.651261 -0.951057 -0.951057 -0.951057 
741196.661606 -0.951057 -0.951057 -0.951057 
741196.671435 -0.587785 -0.587785 -0.587785 
741196.688797 -0.000000 -0.000000 -0.000000 
741196.710859 0.587785 0.587785 0.587785 
741196.723290 0.951057 0.951057 0.951057 
741196.737165 0.951057 0.951057 0.951057 
741196.748431 0.587785 0.587785 0.587785 
741196.757999 0.000000 0.000000 0.000000 
741196.768430 -0.587785 -0.587785 -0.587785 
741196.783476 -0.951057 -0.951057 -0.951057 
741196.798885 -0.951057 -0.951057 -0.951057 
741196.809854 -0.587785 -0.587785 -0.587785 
741196.820022 -0.000000 -0.000000 -0.000000 
741196.831086 0.587785 0.587785 0.587785 
741196.841914 0.951057 0.951057 0.951057 
741196.853133 0.951057 0.951057 0.951057 
741196.862408 0.587785 0.587785 0.587785 
741196.871953 -0.000000 -0.000000 -0.000000 
741196.888739 -0.587785 -0.587785 -0.587785 
741196.910536 -0.951057 -0.951057 -0.951057 
741196.922881 -0.951057 -0.951057 -0.951057 
741196.945029 -0.587785 -0.587785 -0.587785 
741196.955148 -0.000000 -0.000000 -0.000000 
741196.963103 0.587785 0.587785 0.587785 
741196.972977 0.951057 0.951057 0.951057 
741196.988244 0.951057 0.951057 0.951057 
741197.013143 0.587785 0.587785 0.587785 
741197.016245 0.000000 0.000000 0.000000 
741197.028072 -0.587785 -0.587785 -0.587785 
741197.047354 -0.951057 -0.951057 -0.951057 
741197.057985 -0.951057 -0.951057 -0.951057 
741197.068718 -0.587785 -0.587785 -0.587785 
741197.084292 -0.000000 -0.000000 -0.000000 
741197.103496 0.587785 0.587785 0.587785 
741197.114135 0.951057 0.951057 0.951057 
741197.116533 0.951057 0.951057 0.951057 
741197.138000 0.587785 0.587785 0.587785 
741197.147629 0.000000 0.000000 0.000000 
741197.157122 -0.587785 -0.587785 -0.587785 
741197.167993 -0.951057 -0.951057 -0.951057 
741197.182861 -0.951057 -0.951057 -0.951057 
741197.205792 -0.587785 -0.587785 -0.587785 
741197.215997 -0.000000 -0.000000 -0.000000 
741197.238333 0.587785 0.587785 0.587785 
741197.248559 0.951057 0.951057 0.951057 
741197.257460 0.951057 0.951057 0.951057 
741197.267592 0.587785 0.587785 0.587785 
741197.282716 0.000000 0.000000 0.000000 
741197.306521 -0.587785 -0.587785 -0.587785 
741197.317231 -0.951057 -0.951057 -0.951057 
741197.338930 -0.951057 -0.951057 -0.951057 
741197.349558 -0.587785 -0.587785 -0.587785 
741197.358948 -0.000000 -0.000000 -0.000000 
741197.368012 0.587785 0.587785 0.587785 
741197.382794 0.951057 0.951057 0.951057 
741197.406311 0.951057 0.951057 0.951057 
741197.417965 0.587785 0.587785 0.587785 
741197.442454 0.000000 0.000000 0.000000 
741197.452341 -0.587785 -0.587785 -0.587785 
741197.461184 -0.951057 -0.951057 -0.951057 
741197.470873 -0.951057 -0.951057 -0.951057 
741197.485592 -0.587785 -0.587785 -0.587785 
741197.511059 -0.000000 -0.000000 -0.000000 
741197.521654 0.000000 0.000000 0.000000 
741197.545853 0.587785 0.587785 0.587785 
741197.556249 0.951057 0.951057 0.951057 
741197.570214 0.951057 0.951057 0.951057 
741197.584835 0.587785 0.587785 0.587785 
741197.607638 0.000000 0.000000 0.000000 
741197.619500 -0.587785 -0.587785 -0.587785 
741197.634450 -0.951057 -0.951057 -0.951057 
741197.644394 -0.951057 -0.951057 -0.951057 
741197.654224 -0.587785 -0.587785 -0.587785 
741197.662351 -0.000000 -0.000000 -0.000000 
741197.671558 0.587785 0.587785 0.587785 
741197.685946 0.951057 0.951057 0.951057 
741197.705356 0.951057 0.951057 0.951057 
741197.708289 0.587785 0.587785 0.587785 
741197.721036 0.000000 0.000000 0.000000 
741197.734304 -0.587785 -0.587785 -0.587785 
741197.744443 -0.951057 -0.951057 -0.951057 
741197.754000 -0.951057 -0.951057 -0.951057 
741197.762962 -0.587785 -0.587785 -0.587785 
741197.771640 -0.000000 -0.000000 -0.000000 
741197.786618 0.587785 0.587785 0.587785 
741197.809843 0.951057 0.951057 0.951057 
741197.822266 0.951057 0.951057 0.951057 
741197.841974 0.587785 0.587785 0.587785 
741197.852442 0.000000 0.000000 0.000000 
741197.861687 -0.587785 -0.587785 -0.587785 
741197.872312 -0.951057 -0.951057 -0.951057 
741197.887819 -0.951057 -0.951057 -0.951057 
741197.911678 -0.587785 -0.587785 -0.587785 
741197.924393 -0.000000 -0.000000 -0.000000 
741197.946063 0.587785 0.587785 0.587785 
741197.957067 0.951057 0.951057 0.951057 
741197.966612 0.951057 0.951057 0.951057 
741198.005384 0.587785 0.587785 0.587785 
741198.015639 -0.000000 -0.000000 -0.000000 
741198.027785 -0.587785 -0.587785 -0.587785 
741198.039886 -0.951057 -0.951057 -0.951057 
741198.049787 -0.951057 -0.951057 -0.951057 
741198.058307 -0.587785 -0.587785 -0.587785 
741198.068202 -0.000000 -0.000000 -0.000000 
741198.096737 0.587785 0.587785 0.587785 
741198.108324 0.951057 0.951057 0.951057 
741198.129408 0.951057 0.951057 0.951057 
741198.139728 0.587785 0.587785 0.587785 
741198.149110 0.000000 0.000000 0.000000 
741198.159080 -0.587785 -0.587785 -0.587785 
741198.167755 -0.951057 -0.951057 -0.951057 
741198.202163 -0.951057 -0.951057 -0.951057 
741198.212197 -0.587785 -0.587785 -0.587785 
741198.226751 -0.000000 -0.000000 -0.000000 
741198.238557 0.587785 0.587785 0.587785 
741198.247713 0.951057 0.951057 0.951057 
741198.257225 0.951057 0.951057 0.951057 
741198.269425 0.587785 0.587785 0.587785 
741198.283490 -0.000000 -0.000000 -0.000000 
741198.308111 -0.587785 -0.587785 -0.587785 
741198.319930 -0.951057 -0.951057 -0.951057 
741198.339599 -0.951057 -0.951057 -0.951057 
741198.350256 -0.587785 -0.587785 -0.587785 
741198.360809 -0.000000 -0.000000 -0.000000 
741198.370007 0.587785 0.587785 0.587785 
741198.384558 0.951057 0.951057 0.951057 
741198.408039 0.951057 0.951057 0.951057 
741198.419881 0.587785 0.587785 0.587785 
741198.435646 0.000000 0.000000 0.000000 
741198.445743 -0.587785 -0.587785 -0.587785 
741198.456216 -0.951057 -0.951057 -0.951057 
741198.465445 -0.951057 -0.951057 -0.951057 
741198.474194 -0.587785 -0.587785 -0.587785 
741198.506842 -0.000000 -0.000000 -0.000000 
741198.519575 0.587785 0.587785 0.587785 
741198.541059 0.951057 0.951057 0.951057 
741198.552234 0.951057 0.951057 0.951057 
741198.562854 0.587785 0.587785 0.587785 
741198.571927 0.000000 0.000000 0.000000 
741198.588353 -0.587785 -0.587785 -0.587785 
741198.612397 -0.951057 -0.951057 -0.951057 
741198.623787 -0.951057 -0.951057 -0.951057 
741198.626253 -0.587785 -0.587785 -0.587785 
741198.651127 -0.000000 -0.000000 -0.000000 
741198.660968 0.587785 0.587785 0.587785 
741198.670122 0.951057 0.951057 0.951057 
741198.684378 0.951057 0.951057 0.951057 
741198.711232 0.587785 0.587785 0.587785 
741198.723044 0.000000 0.000000 0.000000 
741198.737646 -0.587785 -0.587785 -0.587785 
741198.749128 -0.951057 -0.951057 -0.951057 
741198.758615 -0.951057 -0.951057 -0.951057 
741198.767869 -0.587785 -0.587785 -0.587785 
741198.783031 -0.000000 -0.000000 -0.000000 
741198.804530 0.587785 0.587785 0.587785 
741198.815481 0.951057 0.951057 0.951057 
741198.836297 0.951057 0.951057 0.951057 
741198.848001 0.587785 0.587785 0.587785 
741198.857538 0.000000 0.000000 0.000000 
741198.867494 -0.587785 -0.587785 -0.587785 
741198.905698 -0.951057 -0.951057 -0.951057 
741198.917543 -0.951057 -0.951057 -0.951057 
741198.939656 -0.587785 -0.587785 -0.587785 
741198.949963 -0.000000 -0.000000 -0.000000 
741198.959415 0.000000 0.000000 0.000000 
741198.968849 0.587785 0.587785 0.587785 
741198.983916 0.951057 0.951057 0.951057 
741199.005335 0.951057 0.951057 0.951057 
741199.018167 0.587785 0.587785 0.587785 
741199.048930 0.000000 0.000000 0.000000 
741199.059666 -0.587785 -0.587785 -0.587785 
741199.068622 -0.951057 -0.951057 -0.951057 
741199.083488 -0.951057 -0.951057 -0.951057 
741199.108343 -0.587785 -0.587785 -0.587785 
741199.120115 -0.000000 -0.000000 -0.000000 
741199.135938 0.587785 0.587785 0.587785 
741199.146046 0.951057 0.951057 0.951057 
741199.155909 0.951057 0.951057 0.951057 
741199.165937 0.587785 0.587785 0.587785 
741199.174482 0.000000 0.000000 0.000000 
741199.204991 -0.587785 -0.587785 -0.587785 
741199.207721 -0.951057 -0.951057 -0.951057 
741199.219802 -0.951057 -0.951057 -0.951057 
741199.240832 -0.587785 -0.587785 -0.587785 
741199.251803 -0.000000 -0.000000 -0.000000 
741199.260744 0.587785 0.587785 0.587785 
741199.270000 0.951057 0.951057 0.951057 
741199.286032 0.951057 0.951057 0.951057 
741199.311264 0.587785 0.587785 0.587785 
741199.323012 0.000000 0.000000 0.000000 
741199.347100 -0.587785 -0.587785 -0.587785 
741199.358337 -0.951057 -0.951057 -0.951057 
741199.367314 -0.951057 -0.951057 -0.951057 
741199.384457 -0.587785 -0.587785 -0.587785 
741199.407625 -0.000000 -0.000000 -0.000000 
741199.419741 0.587785 0.587785 0.587785 
741199.442068 0.951057 0.951057 0.951057 
741199.452431 0.951057 0.951057 0.951057 
741199.460991 0.587785 0.587785 0.587785 
741199.470615 -0.000000 -0.000000 -0.000000 
741199.485394 -0.587785 -0.587785 -0.587785 
741199.506819 -0.951057 -0.951057 -0.951057 
741199.518466 -0.951057 -0.951057 -0.951057 
741199.535737 -0.587785 -0.587785 -0.587785 
741199.545124 -0.000000 -0.000000 -0.000000 
741199.554001 0.587785 0.587785 0.587785 
741199.563874 0.951057 0.951057 0.951057 
741199.573952 0.951057 0.951057 0.951057 
741199.601557 0.587785 0.587785 0.587785 
741199.613323 0.000000 0.000000 0.000000 
741199.629113 -0.587785 -0.587785 -0.587785 
741199.642146 -0.951057 -0.951057 -0.951057 
741199.650896 -0.951057 -0.951057 -0.951057 
741199.659948 -0.587785 -0.587785 -0.587785 
741199.668638 -0.000000 -0.000000 -0.000000 
741199.682937 0.587785 0.587785 0.587785 
741199.703976 0.951057 0.951057 0.951057 
741199.716169 0.951057 0.951057 0.951057 
741199.731142 0.587785 0.587785 0.587785 
741199.741827 -0.000000 -0.000000 -0.000000 
741199.751030 -0.587785 -0.587785 -0.587785 
741199.760188 -0.951057 -0.951057 -0.951057 
741199.769636 -0.951057 -0.951057 -0.951057 
741199.784192 -0.587785 -0.587785 -0.587785 
741199.805112 -0.000000 -0.000000 -0.000000 
741199.816633 0.587785 0.587785 0.587785 
741199.843252 0.951057 0.951057 0.951057 
741199.854114 0.951057 0.951057 0.951057 
741199.863090 0.587785 0.587785 0.587785 
741199.872089 0.000000 0.000000 0.000000 
741199.886849 -0.587785 -0.587785 -0.587785 
741199.905989 -0.951057 -0.951057 -0.951057 
741199.918648 -0.951057 -0.951057 -0.951057 
741199.940100 -0.587785 -0.587785 -0.587785 
741199.951307 -0.000000 -0.000000 -0.000000 
741199.961196 0.587785 0.587785 0.587785 
741199.970344 0.951057 0.951057 0.951057 
741199.985334 0.951057 0.951057 0.951057 
741200.011023 0.587785 0.587785 0.587785 
741200.021566 0.000000 0.000000 0.000000 
741200.043113 -0.587785 -0.587785 -0.587785 
741200.054084 -0.951057 -0.951057 -0.951057 
741200.063806 -0.951057 -0.951057 -0.951057 
741200.073234 -0.587785 -0.587785 -0.587785 
741200.088414 -0.000000 -0.000000 -0.000000 
741200.115439 0.587785 0.587785 0.587785 
741200.125860 0.951057 0.951057 0.951057 
741200.151090 0.951057 0.951057 0.951057 
741200.161278 0.587785 0.587785 0.587785 
741200.171435 0.000000 0.000000 0.000000 
741200.186301 -0.587785 -0.587785 -0.587785 
741200.209121 -0.951057 -0.951057 -0.951057 
741200.222393 -0.951057 -0.951057 -0.951057 
741200.244462 -0.587785 -0.587785 -0.587785 
741200.255448 -0.000000 -0.000000 -0.000000 
741200.264204 0.587785 0.587785 0.587785 
741200.273300 0.951057 0.951057 0.951057 
741200.288621 0.951057 0.951057 0.951057 
741200.310307 0.587785 0.587785 0.587785 
741200.321199 0.000000 0.000000 0.000000 
741200.343345 -0.587785 -0.587785 -0.587785 
741200.346548 -0.951057 -0.951057 -0.951057 
741200.357072 -0.951057 -0.951057 -0.951057 
741200.369848 -0.587785 -0.587785 -0.587785 
741200.385148 -0.000000 -0.000000 -0.000000 
741200.409562 0.000000 0.000000 0.000000 
741200.420383 0.587785 0.587785 0.587785 
741200.436344 0.951057 0.951057 0.951057 
741200.449306 0.951057 0.951057 0.951057 
741200.459343 0.587785 0.587785 0.587785 
741200.468236 0.000000 0.000000 0.000000 
741200.483248 -0.587785 -0.587785 -0.587785 
741200.512234 -0.951057 -0.951057 -0.951057 
741200.516869 -0.951057 -0.951057 -0.951057 
741200.527221 -0.587785 -0.587785 -0.587785 
741200.537704 -0.000000 -0.000000 -0.000000 
741200.547354 0.587785 0.587785 0.587785 
741200.573911 0.951057 0.951057 0.951057 
741200.582842 0.951057 0.951057 0.951057 
741200.586903 0.587785 0.587785 0.587785 
741200.614403 0.000000 0.000000 0.000000 
741200.625253 -0.587785 -0.587785 -0.587785 
741200.640589 -0.951057 -0.951057 -0.951057 
741200.659576 -0.951057 -0.951057 -0.951057 
741200.669815 -0.587785 -0.587785 -0.587785 
741200.686607 -0.000000 -0.000000 -0.000000 
741200.714573 0.587785 0.587785 0.587785 
741200.745416 0.951057 0.951057 0.951057 
741200.769327 0.951057 0.951057 0.951057 
741200.778954 0.587785 0.587785 0.587785 
741200.807460 0.000000 0.000000 0.000000 
741200.819074 -0.587785 -0.587785 -0.587785 
741200.838982 -0.951057 -0.951057 -0.951057 
741200.852963 -0.951057 -0.951057 -0.951057 
741200.864366 -0.587785 -0.587785 -0.587785 
741200.873200 -0.000000 -0.000000 -0.000000 
741200.881192 0.587785 0.587785 0.587785 
741200.908587 0.951057 0.951057 0.951057 
741200.916212 0.951057 0.951057 0.951057 
741200.932651 0.587785 0.587785 0.587785 
741200.954312 -0.000000 -0.000000 -0.000000 
741200.970741 -0.587785 -0.587785 -0.587785 
741200.980226 -0.951057 -0.951057 -0.951057 
741200.985869 -0.951057 -0.951057 -0.951057 
741201.009824 -0.587785 -0.587785 -0.587785 
741201.016011 -0.000000 -0.000000 -0.000000 
741201.028937 0.587785 0.587785 0.587785 
741201.050256 0.951057 0.951057 0.951057 
741201.061696 0.951057 0.951057 0.951057 
741201.073255 0.587785 0.587785 0.587785 
741201.088886 0.000000 0.000000 0.000000 
741201.112719 -0.587785 -0.587785 -0.587785 
741201.125075 -0.951057 -0.951057 -0.951057 
741201.171945 -0.951057 -0.951057 -0.951057 
741201.185536 -0.587785 -0.587785 -0.587785 
741201.188652 -0.000000 -0.000000 -0.000000 
741201.222020 0.587785 0.587785 0.587785 
741201.231704 0.951057 0.951057 0.951057 
741201.248655 0.951057 0.951057 0.951057 
741201.259588 0.587785 0.587785 0.587785 
741201.269740 -0.000000 -0.000000 -0.000000 
741201.284516 -0.587785 -0.587785 -0.587785 
741201.309470 -0.951057 -0.951057 -0.951057 
741201.320334 -0.951057 -0.951057 -0.951057 
741201.344122 -0.587785 -0.587785 -0.587785 
741201.362250 -0.000000 -0.000000 -0.000000 
741201.370526 0.587785 0.587785 0.587785 
741201.384363 0.951057 0.951057 0.951057 
741201.406072 0.951057 0.951057 0.951057 
741201.419431 0.587785 0.587785 0.587785 
741201.447638 0.000000 0.000000 0.000000 
741201.457679 -0.587785 -0.587785 -0.587785 
741201.471355 -0.951057 -0.951057 -0.951057 
741201.489207 -0.951057 -0.951057 -0.951057 
741201.513427 -0.587785 -0.587785 -0.587785 
741201.524751 -0.000000 -0.000000 -0.000000 
741201.527335 0.587785 0.587785 0.587785 
741201.540055 0.951057 0.951057 0.951057 
741201.553626 0.951057 0.951057 0.951057 
741201.563145 0.587785 0.587785 0.587785 
741201.571506 0.000000 0.000000 0.000000 
741201.587803 -0.587785 -0.587785 -0.587785 
741201.621421 -0.951057 -0.951057 -0.951057 
741201.632312 -0.951057 -0.951057 -0.951057 
741201.654608 -0.587785 -0.587785 -0.587785 
741201.664922 -0.000000 -0.000000 -0.000000 
741201.674874 0.587785 0.587785 0.587785 
741201.703088 0.951057 0.951057 0.951057 
741201.706270 0.951057 0.951057 0.951057 
741201.718942 0.587785 0.587785 0.587785 
741201.740675 0.000000 0.000000 0.000000 
741201.751796 -0.587785 -0.587785 -0.587785 
741201.760940 -0.951057 -0.951057 -0.951057 
741201.770476 -0.951057 -0.951057 -0.951057 
741201.778800 -0.587785 -0.587785 -0.587785 
741201.804699 -0.000000 -0.000000 -0.000000 
741201.823048 0.587785 0.587785 0.587785 
741201.826046 0.951057 0.951057 0.951057 
741201.850389 0.951057 0.951057 0.951057 
741201.856112 0.587785 0.587785 0.587785 
741201.868710 0.000000 0.000000 0.000000 
741201.887388 -0.587785 -0.587785 -0.587785 
741201.915342 -0.951057 -0.951057 -0.951057 
741201.928065 -0.951057 -0.951057 -0.951057 
741201.950693 -0.587785 -0.587785 -0.587785 
741201.956492 -0.000000 -0.000000 -0.000000 
741201.968606 0.000000 0.000000 0.000000 
741201.983467 0.587785 0.587785 0.587785 
741202.008832 0.951057 0.951057 0.951057 
741202.022883 0.951057 0.951057 0.951057 
741202.042587 0.587785 0.587785 0.587785 
741202.046015 0.000000 0.000000 0.000000 
741202.060016 -0.587785 -0.587785 -0.587785 
741202.083952 -0.951057 -0.951057 -0.951057 
741202.117571 -0.951057 -0.951057 -0.951057 
741202.128340 -0.587785 -0.587785 -0.587785 
741202.147814 -0.000000 -0.000000 -0.000000 
741202.157597 0.587785 0.587785 0.587785 
741202.166351 0.951057 0.951057 0.951057 
741202.198274 0.951057 0.951057 0.951057 
741202.209060 0.587785 0.587785 0.587785 
741202.218417 0.000000 0.000000 0.000000 
741202.239492 -0.587785 -0.587785 -0.587785 
741202.249147 -0.951057 -0.951057 -0.951057 
741202.260837 -0.951057 -0.951057 -0.951057 
741202.269748 -0.587785 -0.587785 -0.587785 
741202.287085 -0.000000 -0.000000 -0.000000 
